source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,32.606259040889604,4.957666020605937,1960.6,9.72,15,0,0.007650719167601755,0.0,0.648,
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,38.1610476442489,9.382643576949418,2044.2,19.18,19,4,0.009294589570492125,0.21052631578947367,1.0094736842105263,4.795
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,38.03665412641157,10.998226865385538,2086.7,22.95,16,9,0.007667609143623904,0.5625,1.434375,2.55
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,57.21387964121216,20.231164383561644,1168.0,23.63,22,6,0.018835616438356163,0.2727272727272727,1.074090909090909,3.938333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,57.17775399182198,3.3598704628255294,2223.3,7.47,27,3,0.0121441101065983,0.1111111111111111,0.27666666666666667,2.4899999999999998
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,47.65459629621174,13.36751090366516,1306.9,17.47,20,2,0.01530338970081873,0.1,0.8734999999999999,8.735
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,46.3567179069144,9.041891331397762,964.4,8.72,11,2,0.011406055578598093,0.18181818181818182,0.7927272727272728,4.36
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,39.25964070644456,4.0927951716333455,2120.8,8.68,19,0,0.00895888344021124,0.0,0.4568421052631579,
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37.2718979698584,9.20049200492005,2439.0,22.44,21,5,0.008610086100861008,0.23809523809523808,1.0685714285714287,4.488
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,75.00179995040997,5.060611891475851,1039.4,5.26,18,4,0.0173176832788147,0.2222222222222222,0.2922222222222222,1.315
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,65.12690212777197,0.31088082901554404,1930.0,0.6,20,5,0.010362694300518135,0.25,0.03,0.12
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,7.0,0.0,0.0,44.1582882826738,9.568519886063932,947.9,9.07,12,1,0.012659563245068046,0.08333333333333333,0.7558333333333334,9.07
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,44.70075957219939,12.6097057305111,774.8,9.77,8,4,0.010325245224574084,0.5,1.22125,2.4425
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,43.7661054059625,10.556464811783961,122.2,1.29,1,2,0.008183306055646482,2.0,1.29,0.645
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,6.0,0.0,0.0,45.62364454350599,5.690111052353252,1891.0,10.76,15,4,0.007932310946589107,0.26666666666666666,0.7173333333333333,2.69
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,47.57691317346661,4.234942426926484,1806.4,7.65,15,3,0.008303808680248007,0.2,0.51,2.5500000000000003
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,70.95601986816985,6.208625877632899,1994.0,12.38,36,6,0.01805416248746239,0.16666666666666666,0.3438888888888889,2.0633333333333335
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,42.46227050658309,29.400119976004795,1667.0,49.01,26,6,0.015596880623875225,0.23076923076923078,1.885,8.168333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,73.63982898565237,11.366490831449385,796.2,9.05,14,8,0.01758352172820899,0.5714285714285714,0.6464285714285715,1.13125
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,67.50482059275743,7.489155396784895,1567.6,11.74,26,5,0.016585863740750193,0.19230769230769232,0.45153846153846156,2.348
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,54.55759102918796,2.241425870915474,1481.2,3.32,12,3,0.008101539292465569,0.25,0.27666666666666667,1.1066666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,43.971178735377734,28.10044893378227,712.8,20.03,9,8,0.012626262626262628,0.8888888888888888,2.2255555555555557,2.50375
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,42.10981318008194,13.404918600623486,1154.8,15.48,12,5,0.010391409767925183,0.4166666666666667,1.29,3.096
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,42.520983955810884,6.225563909774436,1995.0,12.42,15,4,0.007518796992481203,0.26666666666666666,0.828,3.105
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,51.25583674250862,33.2482887367766,1607.0,53.43,29,10,0.01804604853764779,0.3448275862068966,1.8424137931034483,5.343
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.51568205362688,24.629498941425545,1417.0,34.9,25,3,0.017642907551164433,0.12,1.396,11.633333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,44.545856983436835,12.200956937799042,1504.8,18.36,18,4,0.011961722488038277,0.2222222222222222,1.02,4.59
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,25.892840806857688,13.081298093007694,2989.0,39.1,31,2,0.010371361659417865,0.06451612903225806,1.261290322580645,19.55
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,36.51676175309401,9.488829528897524,1647.2,15.63,15,3,0.009106362311801845,0.2,1.042,5.21
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121121.0,20.0,0.0,0.0,0.0,0.0,39.4468313641246,0.24365620208768785,323899.0,78.9200002,46,1,0.00014201958017777148,0.021739130434782608,1.7156521782608696,78.9200002
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,52.5951352369615,1.8261015245434749,1193.8,2.18,7,2,0.005863628748534093,0.2857142857142857,0.31142857142857144,1.09
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,82.85652692450036,2.112079399661099,1652.4,3.49,29,8,0.01755022996853062,0.27586206896551724,0.1203448275862069,0.43625
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,48.671930809085566,14.258849557522124,1808.0,25.78,29,3,0.016039823008849558,0.10344827586206896,0.8889655172413794,8.593333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,87.47686699733903,1.1627906976744187,963.2,1.12,16,7,0.01661129568106312,0.4375,0.07,0.16
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,43.22823990865504,19.063999999999997,1250.0,23.83,15,7,0.012,0.4666666666666667,1.5886666666666664,3.404285714285714
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,F,unknown,936.0,735014.0,29.0,0.0,0.0,0.0,0.0,73.60902255639098,0.4200596660485367,12403.0,5.210000038,4,1,0.0003225026203337902,0.25,1.3025000095,5.210000038
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,59.95804260709554,3.264812575574365,827.0,2.7,11,1,0.013301088270858524,0.09090909090909091,0.24545454545454548,2.7
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,46.34727189047136,16.83481096504637,1962.6,33.04,27,7,0.013757260776520942,0.25925925925925924,1.2237037037037037,4.72
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,782134.0,16.0,0.0,0.0,0.0,0.0,65.30880773361977,0.16291289195469066,37873.0,6.169999957,5,1,0.00013202017268238586,0.2,1.2339999914,6.169999957
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,4.0,0.0,0.0,36.25008946117006,30.89263677498971,1215.5,37.55,22,1,0.01809954751131222,0.045454545454545456,1.7068181818181818,37.55
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,40.71674414830216,26.30247850278199,1186.2,31.2,16,5,0.013488450514247175,0.3125,1.95,6.24
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,36.925888408781766,26.400515132002575,1553.0,41.0,24,3,0.015453960077269801,0.125,1.7083333333333333,13.666666666666666
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,64.75591368536364,16.610423697037866,800.1,13.29,14,7,0.017497812773403325,0.5,0.9492857142857142,1.8985714285714284
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.95898992694303,10.995752713544125,1271.4,13.98,14,8,0.01101148340412144,0.5714285714285714,0.9985714285714286,1.7475
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,59.312791056032566,7.237411852035136,808.3,5.85,14,0,0.017320301868118275,0.0,0.4178571428571428,
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,64.27753502337113,10.031023784901759,1257.1,12.61,22,4,0.01750059661124811,0.18181818181818182,0.5731818181818181,3.1525
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,42.703412934264726,9.603402827701894,1669.2,16.03,17,4,0.010184519530313923,0.23529411764705882,0.9429411764705883,4.0075
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,57.65494664240044,0.7634281559574662,1100.3,0.84,10,2,0.009088430428065073,0.2,0.08399999999999999,0.42
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,3.0,0.0,0.0,55.72969727173216,12.292110874200425,938.0,11.53,16,2,0.017057569296375266,0.125,0.720625,5.765
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,35.906127717307534,21.153694192018964,1265.5,26.77,13,7,0.010272619517977083,0.5384615384615384,2.059230769230769,3.8242857142857143
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,4.0,0.0,0.0,72.771222001674,4.0385327899221934,2699.0,10.9,40,10,0.014820303816228233,0.25,0.2725,1.09
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,50.9100066245007,10.24324062409148,2063.8,21.14,30,3,0.014536292276383369,0.1,0.7046666666666667,7.046666666666667
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,45.74140887408149,1.2530750307503074,1300.8,1.63,7,1,0.00538130381303813,0.14285714285714285,0.23285714285714285,1.63
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.420587829248355,28.751320887636492,1135.6,32.65,21,3,0.018492426910884114,0.14285714285714285,1.5547619047619048,10.883333333333333
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,64.92031977900446,0.621030345800988,2834.0,1.76,35,5,0.012350035285815103,0.14285714285714285,0.05028571428571429,0.352
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.604091685222656,3.589189189189189,1850.0,6.64,17,2,0.009189189189189189,0.11764705882352941,0.3905882352941176,3.32
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,49.935987252231094,20.676429567642955,1434.0,29.65,23,6,0.01603905160390516,0.2608695652173913,1.2891304347826087,4.941666666666666
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,38.40515999531428,12.371245798547111,922.3,11.41,8,4,0.00867396725577361,0.5,1.42625,2.8525
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,53.31753189400066,1.5458207452165156,1986.0,3.07,9,3,0.004531722054380665,0.3333333333333333,0.3411111111111111,1.0233333333333332
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1122005.0,63.0,0.0,0.0,0.0,0.0,50.354457572502675,0.2753632236625533,449588.0,123.800001,81,2,0.00018016495102182443,0.024691358024691357,1.528395074074074,61.9000005
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,77.41530766227527,5.0724637681159415,1145.4,5.81,21,5,0.01833420639078051,0.23809523809523808,0.27666666666666667,1.162
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,44.2268671952159,10.591266612422023,737.4,7.81,8,2,0.010848928668294006,0.25,0.97625,3.905
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,88.14115893686053,4.49503794512551,171.3,0.77,3,4,0.017513134851138354,1.3333333333333333,0.25666666666666665,0.1925
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,56.55410080422156,4.236495108464484,2351.0,9.96,28,4,0.011909825606125054,0.14285714285714285,0.35571428571428576,2.49
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,54.25638740256752,9.488675360329445,1165.6,11.06,13,6,0.01115305422100206,0.46153846153846156,0.8507692307692308,1.8433333333333335
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,48.12676901913232,3.971433548162341,1148.2,4.56,9,2,0.007838355687162514,0.2222222222222222,0.5066666666666666,2.28
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,29.575164160726334,14.253539253539254,1554.0,22.15,15,3,0.009652509652509652,0.2,1.4766666666666666,7.383333333333333
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,53.76018388884103,4.452460428556046,1857.4,8.27,24,1,0.012921287821686228,0.041666666666666664,0.3445833333333333,8.27
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,43.320530874039164,14.698901098901098,2275.0,33.44,35,2,0.015384615384615385,0.05714285714285714,0.9554285714285714,16.72
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,42.40705911327505,11.4218009478673,2321.0,26.51,30,3,0.012925463162429988,0.1,0.8836666666666667,8.836666666666668
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,4.0,0.0,0.0,49.47792918991129,11.34912187333688,1503.2,17.06,21,3,0.013970196913251728,0.14285714285714285,0.8123809523809523,5.6866666666666665
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,75.5610282856432,3.2744405182567724,424.5,1.39,6,2,0.014134275618374558,0.3333333333333333,0.23166666666666666,0.695
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,56.0832998886724,5.344827586206897,1740.0,9.3,17,6,0.009770114942528735,0.35294117647058826,0.5470588235294118,1.55
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,53.065091218316574,5.5683890577507595,1645.0,9.16,17,4,0.01033434650455927,0.23529411764705882,0.5388235294117647,2.29
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,47.66815388137752,41.42306820756855,441.3,18.28,7,3,0.015862225243598458,0.42857142857142855,2.6114285714285717,6.093333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,42.97395174004163,28.255884127942064,1657.0,46.82,28,5,0.016898008449004225,0.17857142857142858,1.6721428571428572,9.364
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,48.54862113571487,7.489531785306434,2101.6,15.74,22,5,0.010468214693566806,0.22727272727272727,0.7154545454545455,3.148
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,51.38096573739249,15.537349397590363,2075.0,32.24,35,5,0.016867469879518072,0.14285714285714285,0.9211428571428572,6.448
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,81.81087373340063,2.6751054852320673,1185.0,3.17,25,5,0.02109704641350211,0.2,0.1268,0.634
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,55.24316097994952,8.959828736934895,1588.2,14.23,23,3,0.014481803299332578,0.13043478260869565,0.6186956521739131,4.743333333333333
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122079.0,21.0,0.0,0.0,0.0,0.0,54.29645542427497,0.37861476223307855,25382.0,9.609999895,7,0,0.0002757859900717044,0.0,1.3728571278571429,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,65.373018450705,4.921773142112126,920.4,4.53,12,3,0.01303780964797914,0.25,0.3775,1.51
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,50.70533180866782,16.437908496732028,1224.0,20.12,16,8,0.013071895424836602,0.5,1.2575,2.515
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,44.40188500829917,6.599948235700112,1159.1,7.65,13,1,0.01121559830903287,0.07692307692307693,0.5884615384615385,7.65
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,34.16824003071382,17.03407656710139,2377.0,40.49,23,9,0.009676062263357174,0.391304347826087,1.7604347826086957,4.498888888888889
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,776725.0,23.0,0.0,0.0,0.0,0.0,58.75402792696026,0.5082694594594596,2479.0,1.25999999,1,0,0.0004033884630899556,0.0,1.25999999,
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.363551553045916,2.4242424242424243,181.5,0.44,1,0,0.005509641873278237,0.0,0.44,
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,50.23624893292299,11.786259541984732,1310.0,15.44,17,4,0.012977099236641221,0.23529411764705882,0.908235294117647,3.86
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,28.696057830533096,6.00509930220075,1490.4,8.95,11,0,0.007380568974771873,0.0,0.8136363636363636,
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,76.98065473537241,4.328859060402684,298.0,1.29,4,3,0.013422818791946308,0.75,0.3225,0.43
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,44.12623650125717,3.3458489778890277,2397.0,8.02,11,3,0.00458906967042136,0.2727272727272727,0.729090909090909,2.6733333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,57.50558450158444,16.57096643752527,2473.0,40.98,60,7,0.02426202992317024,0.11666666666666667,0.6829999999999999,5.854285714285714
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,41.255996137527006,15.131307575965904,1454.6,22.01,18,4,0.012374535954901691,0.2222222222222222,1.222777777777778,5.5025
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122085.0,22.0,0.0,0.0,0.0,0.0,57.25563909774436,0.33654870401363235,65726.0,22.12000012,17,0,0.00025864954508109426,0.0,1.301176477647059,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,73.54812779745808,4.8041441952881065,1409.2,6.77,27,4,0.019159806982685212,0.14814814814814814,0.2507407407407407,1.6925
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,50.16732206954369,5.983527131782946,1651.2,9.88,16,4,0.009689922480620155,0.25,0.6175,2.47
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,55.530397364230225,3.138573630376909,1427.4,4.48,11,4,0.007706319181729017,0.36363636363636365,0.4072727272727273,1.12
