source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,57.17775399182198,3.3598704628255294
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,47.65459629621174,13.36751090366516
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,46.3567179069144,9.041891331397762
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,39.25964070644456,4.0927951716333455
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37.2718979698584,9.20049200492005
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,75.00179995040997,5.060611891475851
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,65.12690212777197,0.31088082901554404
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,7.0,0.0,0.0,44.1582882826738,9.568519886063932
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,44.70075957219939,12.6097057305111
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,43.7661054059625,10.556464811783961
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,6.0,0.0,0.0,45.62364454350599,5.690111052353252
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,47.57691317346661,4.234942426926484
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,70.95601986816985,6.208625877632899
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,42.46227050658309,29.400119976004795
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,73.63982898565237,11.366490831449385
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,67.50482059275743,7.489155396784895
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,54.55759102918796,2.241425870915474
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,43.971178735377734,28.10044893378227
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,42.10981318008194,13.404918600623486
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,42.520983955810884,6.225563909774436
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,51.25583674250862,33.2482887367766
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.51568205362688,24.629498941425545
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,44.545856983436835,12.200956937799042
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,25.892840806857688,13.081298093007694
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,36.51676175309401,9.488829528897524
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121121.0,20.0,0.0,0.0,0.0,0.0,39.4468313641246,0.24365620208768785
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,52.5951352369615,1.8261015245434749
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,82.85652692450036,2.112079399661099
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,48.671930809085566,14.258849557522124
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,87.47686699733903,1.1627906976744187
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,43.22823990865504,19.063999999999997
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,F,unknown,936.0,735014.0,29.0,0.0,0.0,0.0,0.0,73.60902255639098,0.4200596660485367
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,59.95804260709554,3.264812575574365
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,46.34727189047136,16.83481096504637
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,782134.0,16.0,0.0,0.0,0.0,0.0,65.30880773361977,0.16291289195469066
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,4.0,0.0,0.0,36.25008946117006,30.89263677498971
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,40.71674414830216,26.30247850278199
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,36.925888408781766,26.400515132002575
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,64.75591368536364,16.610423697037866
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.95898992694303,10.995752713544125
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,59.312791056032566,7.237411852035136
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,64.27753502337113,10.031023784901759
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,42.703412934264726,9.603402827701894
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,57.65494664240044,0.7634281559574662
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,3.0,0.0,0.0,55.72969727173216,12.292110874200425
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,35.906127717307534,21.153694192018964
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,4.0,0.0,0.0,72.771222001674,4.0385327899221934
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,50.9100066245007,10.24324062409148
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,45.74140887408149,1.2530750307503074
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.420587829248355,28.751320887636492
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,64.92031977900446,0.621030345800988
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.604091685222656,3.589189189189189
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,49.935987252231094,20.676429567642955
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,38.40515999531428,12.371245798547111
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,53.31753189400066,1.5458207452165156
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1122005.0,63.0,0.0,0.0,0.0,0.0,50.354457572502675,0.2753632236625533
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,77.41530766227527,5.0724637681159415
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,44.2268671952159,10.591266612422023
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,88.14115893686053,4.49503794512551
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,56.55410080422156,4.236495108464484
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,54.25638740256752,9.488675360329445
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,48.12676901913232,3.971433548162341
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,29.575164160726334,14.253539253539254
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,53.76018388884103,4.452460428556046
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,43.320530874039164,14.698901098901098
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,42.40705911327505,11.4218009478673
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,4.0,0.0,0.0,49.47792918991129,11.34912187333688
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,75.5610282856432,3.2744405182567724
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,56.0832998886724,5.344827586206897
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,53.065091218316574,5.5683890577507595
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,47.66815388137752,41.42306820756855
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,42.97395174004163,28.255884127942064
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,48.54862113571487,7.489531785306434
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,51.38096573739249,15.537349397590363
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,81.81087373340063,2.6751054852320673
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,55.24316097994952,8.959828736934895
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122079.0,21.0,0.0,0.0,0.0,0.0,54.29645542427497,0.37861476223307855
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,65.373018450705,4.921773142112126
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,50.70533180866782,16.437908496732028
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,44.40188500829917,6.599948235700112
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,34.16824003071382,17.03407656710139
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,776725.0,23.0,0.0,0.0,0.0,0.0,58.75402792696026,0.5082694594594596
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.363551553045916,2.4242424242424243
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,50.23624893292299,11.786259541984732
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,28.696057830533096,6.00509930220075
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,76.98065473537241,4.328859060402684
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,44.12623650125717,3.3458489778890277
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,57.50558450158444,16.57096643752527
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,41.255996137527006,15.131307575965904
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122085.0,22.0,0.0,0.0,0.0,0.0,57.25563909774436,0.33654870401363235
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,73.54812779745808,4.8041441952881065
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,50.16732206954369,5.983527131782946
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,55.530397364230225,3.138573630376909
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,44.402205881250225,26.677785190126755
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,46.4613309247623,11.232894069944248
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.49708310761485,13.258110014104373
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,65.37778842864444,8.069164265129682
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,56.7706698419168,6.449711891042431
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,42.55167887476636,11.701650520272695
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121857.0,63.0,0.0,0.0,0.0,0.0,48.57948442534909,0.20948180488390628
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,51.444856009799366,16.433511474379124
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,81.8944176563148,2.2352132049518567
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,41.577117996846304,9.657434402332362
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,46.987049334408894,2.8781684382665578
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,43.38778828159069,4.840251228836702
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,42.8517119556116,27.738654147104853
facebook_kag_conversion,916,unknown,unknown,unknown,30-34,M,unknown,916.0,708889.0,15.0,0.0,0.0,0.0,0.0,38.83458646616542,0.30547550310598787
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,3.0,0.0,0.0,34.6871577251043,5.439965322930212
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,43.313561755160244,19.55776672194583
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,73.11632497429268,0.6343713956170703
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,77.49422126665519,3.0547752808988764
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,48.72671036218214,7.140087251575376
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,39.159316825765224,2.796420581655481
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,60.65828767862865,2.2249093107617894
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122270.0,28.0,0.0,0.0,0.0,0.0,49.04940923737916,0.31220125440441393
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.567391130650876,18.28588200763135
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,74.0840701399735,0.7988039299444682
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,61.84385834799566,0.7713625866050807
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121874.0,2.0,0.0,0.0,0.0,0.0,53.17400644468313,0.29110671640970676
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,59.370539959711444,9.161011721159777
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,42.48296379170057,0.1929570670525808
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,34.85318797118646,13.200210887043626
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,68.28919420918157,2.857142857142857
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,54.41817740789479,5.455846013785928
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,734210.0,10.0,0.0,0.0,0.0,0.0,69.30719656283567,0.4223872754895341
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,55.01072180146428,7.010110736639384
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,39.56674257361894,7.988688582538
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,32.31101614225271,5.32709478021978
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,45.92191860320766,4.756665803779446
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,56.505189497712706,16.502010338885697
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,35.62789764625683,11.18546845124283
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,44.38564936811878,12.111916713143708
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121464.0,19.0,0.0,0.0,0.0,0.0,43.69226638023631,0.3234504305885719
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,68.54021688886918,7.02179176755448
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.49129237668356,21.806409130816505
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,7.0,0.0,0.0,50.940285273029254,4.88822652757079
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,36.579183362613556,6.180023571007661
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,60.14682088119939,6.962962962962964
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,55.430817760910436,0.651658767772512
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,34.44682643633189,7.8767693588676115
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,37.3126926799892,14.693074870066022
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,63.72810143651102,2.7481808731808735
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,71.25551946258477,0.14299332697807435
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,41.975478745359055,27.250239387168843
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,51.6469265057846,2.42787774921451
